NBR_OF_GUESTS,GUEST_STOPPED,STARTUP_TIME_SECONDS
60,VM_58,0.131508
60,VM_46,0.163734
60,VM_54,0.150998
60,VM_31,0.15169
60,VM_18,0.139555
60,VM_56,0.156052
60,VM_9,0.140644
60,VM_48,0.158989
60,VM_32,0.009862
60,VM_24,0.137646
60,VM_44,0.144685
70,VM_41,0.159333
70,VM_34,0.128964
70,VM_11,0.143904
70,VM_12,0.13169
70,VM_5,0.122882
70,VM_66,0.126982
70,VM_28,0.14336
70,VM_30,0.107369
70,VM_28,0.012822
70,VM_31,0.142834
70,VM_22,0.132367
70,VM_9,0.125535
70,VM_17,0.126132
70,VM_6,0.132804
70,VM_27,0.1269
70,VM_32,0.135988
70,VM_38,0.124247
70,VM_20,0.122026
70,VM_27,0.021669
70,VM_31,0.013733
70,VM_41,0.119232
70,VM_0,0.118157
70,VM_29,0.132528
70,VM_18,0.122536
70,VM_64,0.120848
70,VM_68,0.120002
70,VM_17,0.011483
70,VM_31,0.017325
70,VM_52,0.140542
70,VM_23,0.122947
70,VM_38,0.016746
70,VM_51,0.123528
70,VM_34,0.019889
70,VM_46,0.120421
70,VM_32,0.013544
70,VM_60,0.124365
70,VM_29,0.013267
70,VM_22,0.00968
70,VM_60,0.02075
70,VM_18,0.01444
70,VM_57,0.140238
70,VM_50,0.122998
70,VM_11,0.048505
70,VM_11,0.015391
70,VM_17,0.023726
70,VM_0,0.007579
70,VM_64,0.017656
70,VM_32,0.017333
70,VM_38,0.013436
70,VM_18,0.058362
70,VM_18,0.01445
70,VM_54,0.148757
70,VM_21,0.155407
70,VM_47,0.149126
70,VM_20,0.01814
70,VM_64,0.009874
70,VM_21,0.039934
70,VM_6,0.016026
70,VM_53,0.144388
70,VM_11,0.015007
70,VM_41,0.020235
70,VM_60,0.022938
70,VM_66,0.013583
70,VM_35,0.15746
70,VM_36,0.160315
70,VM_59,0.136365
70,VM_34,0.018096
70,VM_45,0.168957
70,VM_33,0.147765
70,VM_42,0.156086
70,VM_30,0.016364
70,VM_19,0.089988
70,VM_38,0.049636
70,VM_10,0.148985
70,VM_36,0.018318
70,VM_43,0.162462
70,VM_52,0.011037
70,VM_9,0.017574
70,VM_17,0.007724
70,VM_47,0.021409
70,VM_51,0.013269
70,VM_11,0.008792
70,VM_37,0.147089
70,VM_36,0.017071
70,VM_28,0.007604
70,VM_45,0.01721
70,VM_55,0.091451
70,VM_26,0.024558
70,VM_27,0.149512
70,VM_24,0.506601
70,VM_67,0.154383
70,VM_65,0.128635
70,VM_3,0.114361
70,VM_51,0.107324
70,VM_30,0.127508
70,VM_53,0.13262
70,VM_36,0.13984
70,VM_21,0.136867
70,VM_59,0.131454
70,VM_7,0.115526
70,VM_63,0.138049
70,VM_25,0.132437
70,VM_8,0.116864
70,VM_24,0.013644
70,VM_68,0.109192
70,VM_8,0.016155
70,VM_16,0.112571
70,VM_14,0.112145
70,VM_54,0.121084
70,VM_29,0.142116
70,VM_31,0.127238
70,VM_34,0.139749
70,VM_40,0.130667
70,VM_52,0.140105
70,VM_10,0.140808
70,VM_42,0.109398
70,VM_56,0.112968
70,VM_58,0.13046
70,VM_13,0.126663
70,VM_59,0.010834
70,VM_0,0.112793
70,VM_47,0.106765
70,VM_0,0.023717
70,VM_68,0.014326
70,VM_11,0.183177
70,VM_67,0.019846
70,VM_6,0.981631
70,VM_6,0.282813
70,VM_52,0.025156
70,VM_13,0.016071
70,VM_41,0.141733
70,VM_55,0.016004
70,VM_29,0.01979
70,VM_0,0.01084
70,VM_22,0.140812
70,VM_3,0.016774
70,VM_57,0.146092
70,VM_13,0.025267
70,VM_18,0.163793
70,VM_44,0.1343
70,VM_19,0.174158
70,VM_41,0.014274
70,VM_10,0.039717
70,VM_15,0.230884
70,VM_25,0.022387
70,VM_4,0.145023
70,VM_39,0.151001
70,VM_13,0.018263
70,VM_34,0.02018
70,VM_18,0.022928
70,VM_63,0.017256
70,VM_42,0.012964
70,VM_46,0.144642
70,VM_51,0.026926
70,VM_4,0.014771
70,VM_69,0.151579
70,VM_55,0.016308
70,VM_8,0.014043
70,VM_61,0.140077
70,VM_52,0.010695
70,VM_9,0.148442
70,VM_47,0.011296
70,VM_69,0.013423
70,VM_20,0.143408
70,VM_64,0.26192
70,VM_32,0.160817
70,VM_19,0.011014
70,VM_49,0.165637
70,VM_47,0.014459
70,VM_61,0.014048
70,VM_60,0.144157
70,VM_62,0.178963
70,VM_67,0.013493
70,VM_52,0.023516
70,VM_10,0.009642
70,VM_18,0.011847
70,VM_32,0.01998
70,VM_1,0.158681
70,VM_25,0.012278
70,VM_65,0.009176
70,VM_41,0.012997
70,VM_60,0.015125
70,VM_35,0.153207
70,VM_55,0.019347
70,VM_12,0.139847
70,VM_25,0.013099
70,VM_59,0.007385
70,VM_47,0.014706
70,VM_63,0.035654
70,VM_30,0.0094
70,VM_14,0.081218
70,VM_14,0.16702
80,VM_0,0.010682
80,VM_78,0.152291
80,VM_40,0.162058
80,VM_48,0.149058
80,VM_26,0.182898
80,VM_66,0.146584
80,VM_70,0.143812
80,VM_57,0.173422
80,VM_61,0.167266
80,VM_25,0.154231
80,VM_37,0.139148
80,VM_57,0.020772
80,VM_58,0.169039
80,VM_45,0.147396
80,VM_24,0.15957
80,VM_45,0.014799
80,VM_75,0.159607
80,VM_55,0.160932
80,VM_40,0.014739
80,VM_27,0.135199
80,VM_19,0.137268
80,VM_61,0.008317
80,VM_47,0.15735
80,VM_26,0.011598
80,VM_63,0.154606
80,VM_64,0.139485
80,VM_36,0.150579
80,VM_53,0.574677
80,VM_23,0.175475
80,VM_19,0.029686
80,VM_43,0.20926
80,VM_44,0.321146
80,VM_9,0.2286
80,VM_27,0.009859
80,VM_68,0.437635
80,VM_77,0.295533
80,VM_24,0.021894
80,VM_20,0.669888
80,VM_46,0.737843
80,VM_15,0.1
80,VM_69,0.012759
80,VM_60,0.240035
80,VM_16,0.581511
80,VM_68,0.225893
80,VM_14,0.277302
80,VM_25,0.39405
80,VM_50,0.358502
80,VM_41,0.154183
80,VM_40,0.480081
80,VM_62,0.401447
80,VM_66,0.824008
80,VM_16,0.02428
80,VM_47,0.230677
80,VM_46,0.155956
80,VM_62,0.015332
80,VM_19,0.159808
80,VM_7,0.294798
80,VM_7,0.978223
80,VM_11,0.159923
80,VM_55,0.144456
80,VM_68,0.011666
80,VM_38,0.139105
80,VM_41,0.010328
80,VM_74,0.158518
80,VM_13,0.14382
80,VM_16,0.02631
80,VM_7,0.023505
80,VM_5,0.1744
80,VM_77,0.143252
80,VM_38,0.012075
80,VM_79,0.149828
80,VM_65,0.150094
80,VM_35,0.156257
80,VM_12,0.139117
80,VM_14,0.009308
80,VM_74,0.024533
80,VM_24,0.156138
80,VM_33,0.158776
80,VM_59,0.155462
80,VM_35,0.016444
80,VM_31,0.151458
80,VM_54,0.164477
80,VM_37,0.154452
80,VM_48,0.150591
80,VM_10,0.161127
80,VM_48,0.025536
80,VM_11,0.017725
80,VM_60,0.015235
80,VM_38,0.008224
80,VM_77,0.015467
80,VM_51,0.165159
80,VM_0,0.162016
80,VM_10,0.020925
80,VM_14,0.013978
80,VM_73,0.158133
80,VM_26,0.074948
80,VM_69,0.016267
80,VM_37,0.15285
80,VM_15,0.169605
80,VM_59,0.143486
80,VM_25,0.165376
80,VM_33,0.177271
80,VM_42,0.240307
80,VM_35,0.182443
80,VM_34,0.791049
80,VM_34,0.375094
80,VM_38,0.199505
80,VM_75,0.194486
80,VM_74,0.801902
80,VM_66,0.814746
80,VM_28,0.742678
80,VM_12,0.449652
80,VM_40,0.402769
80,VM_39,0.712226
80,VM_66,0.031918
80,VM_27,0.256516
80,VM_68,0.181269
80,VM_70,0.129768
80,VM_25,0.041255
80,VM_63,0.50564
80,VM_0,0.718401
80,VM_36,0.961231
80,VM_76,0.492188
80,VM_5,0.887742
80,VM_12,0.043161
80,VM_64,0.479173
80,VM_78,0.191776
80,VM_59,0.01499
80,VM_41,0.073148
80,VM_69,0.021375
80,VM_4,0.171334
80,VM_24,0.874653
80,VM_30,0.172713
80,VM_19,0.169309
80,VM_73,0.160343
80,VM_38,0.148677
80,VM_10,0.484832
80,VM_19,0.02814
80,VM_73,0.029725
80,VM_41,0.013771
80,VM_55,0.403105
80,VM_21,0.158904
80,VM_48,0.154244
80,VM_63,0.150035
80,VM_27,0.16281
80,VM_38,0.042234
80,VM_0,0.209267
80,VM_63,0.012147
80,VM_46,0.306972
80,VM_56,0.149846
80,VM_61,0.170175
80,VM_12,0.179071
80,VM_26,0.224942
80,VM_4,0.038834
80,VM_25,0.150802
80,VM_1,0.1587
80,VM_41,0.023524
80,VM_58,0.147746
80,VM_25,0.021231
80,VM_66,0.137347
80,VM_28,0.159628
80,VM_3,0.162129
80,VM_65,0.142748
80,VM_29,0.141857
80,VM_7,0.162916
80,VM_24,0.01532
80,VM_38,0.013288
80,VM_0,0.027651
80,VM_53,0.177018
80,VM_26,0.017251
80,VM_68,0.029807
80,VM_50,0.462024
80,VM_64,0.016711
80,VM_75,0.703292
80,VM_5,0.890055
80,VM_15,0.573042
80,VM_38,0.009238
80,VM_62,0.534514
80,VM_28,0.01696
80,VM_26,0.028007
80,VM_42,0.322421
90,VM_29,0.022051
90,VM_45,0.628672
90,VM_9,0.468949
90,VM_18,0.142655
90,VM_35,0.157179
90,VM_38,0.139461
90,VM_58,0.178895
90,VM_12,0.152015
90,VM_51,0.154446
90,VM_30,0.170657
90,VM_19,0.162323
90,VM_17,0.169038
90,VM_45,0.141514
90,VM_74,0.145483
90,VM_22,0.171364
90,VM_61,0.162474
90,VM_39,0.162682
90,VM_46,0.171658
90,VM_4,0.143944
90,VM_87,0.176315
90,VM_78,0.150768
90,VM_51,0.021229
90,VM_87,0.017496
90,VM_56,0.16781
90,VM_79,0.166515
90,VM_48,0.167456
90,VM_15,0.169479
90,VM_75,0.141751
90,VM_32,0.15798
90,VM_8,0.163118
90,VM_88,0.161149
90,VM_31,0.159948
90,VM_40,0.173162
90,VM_87,0.013211
90,VM_30,0.021656
90,VM_76,0.131454
90,VM_52,0.132775
90,VM_12,0.019203
90,VM_24,0.133533
90,VM_56,0.017049
90,VM_3,0.145996
90,VM_75,0.018041
90,VM_50,0.01278
90,VM_35,0.133826
90,VM_33,0.139016
90,VM_80,0.13478
90,VM_88,0.155147
90,VM_47,0.140044
90,VM_14,0.119958
90,VM_13,0.134318
90,VM_2,0.13849
90,VM_23,0.11003
90,VM_68,0.153931
90,VM_81,0.116868
90,VM_57,0.132795
90,VM_10,0.125986
90,VM_6,0.137851
90,VM_76,0.136503
90,VM_72,0.135556
90,VM_28,0.138886
90,VM_26,0.134764
90,VM_56,0.108572
90,VM_74,0.148762
90,VM_63,0.156475
90,VM_13,0.013915
90,VM_31,0.154151
90,VM_43,0.115504
90,VM_53,0.13532
90,VM_68,0.011484
90,VM_59,0.133066
90,VM_33,0.017418
90,VM_9,0.117033
90,VM_27,0.134524
90,VM_87,0.143236
90,VM_63,0.015067
90,VM_45,0.133558
90,VM_26,0.018425
90,VM_43,0.017442
90,VM_54,0.135877
90,VM_17,0.134213
90,VM_77,0.152972
90,VM_7,0.153101
90,VM_44,0.138725
90,VM_22,0.149212
90,VM_80,0.016014
90,VM_64,0.142776
90,VM_46,0.154079
90,VM_18,0.170907
90,VM_16,0.179303
90,VM_66,0.146394
90,VM_1,0.159655
90,VM_62,0.144013
90,VM_29,0.150829
90,VM_46,0.026613
90,VM_51,0.158402
90,VM_15,0.158075
90,VM_39,0.164219
90,VM_9,0.019094
90,VM_88,0.027586
90,VM_23,0.009525
90,VM_36,0.167367
90,VM_46,0.015338
90,VM_27,0.021115
90,VM_33,0.020602
90,VM_9,0.01496
90,VM_17,0.015519
90,VM_42,0.159212
90,VM_72,0.016825
90,VM_79,0.152009
90,VM_1,0.012968
90,VM_33,0.011938
90,VM_2,0.016023
90,VM_53,0.016306
90,VM_89,0.129642
90,VM_0,0.1156
90,VM_28,0.011727
90,VM_2,0.009127
90,VM_11,0.144322
90,VM_15,0.009436
90,VM_11,0.020589
90,VM_6,0.015825
90,VM_67,0.139295
90,VM_4,0.125945
90,VM_5,0.135548
90,VM_52,0.129676
90,VM_81,0.015785
90,VM_40,0.115333
90,VM_56,0.020919
90,VM_30,0.145356
90,VM_28,0.023083
90,VM_0,0.020372
90,VM_76,0.015262
90,VM_7,0.012028
90,VM_57,0.010389
90,VM_39,0.009863
90,VM_45,0.019378
90,VM_9,0.013925
90,VM_25,0.137412
90,VM_59,0.016798
90,VM_60,0.13135
90,VM_21,0.127165
90,VM_79,0.012581
90,VM_13,0.009316
90,VM_46,0.022722
90,VM_77,0.013778
90,VM_56,0.012822
90,VM_87,0.017602
90,VM_57,0.016551
90,VM_31,0.02179
90,VM_81,0.008272
90,VM_45,0.009596
90,VM_10,0.01467
90,VM_69,0.134736
90,VM_36,0.011457
90,VM_30,0.013374
90,VM_45,0.018662
90,VM_35,0.014005
90,VM_40,0.019447
90,VM_3,0.158273
90,VM_26,0.017092
90,VM_51,0.020783
90,VM_6,0.024396
90,VM_81,0.020526
90,VM_3,0.008019
90,VM_40,0.019194
90,VM_72,0.009603
90,VM_67,0.04683
90,VM_12,0.154846
90,VM_35,0.010467
90,VM_86,0.087855
90,VM_50,0.010921
90,VM_53,0.181732
90,VM_71,0.163252
90,VM_68,0.184473
90,VM_35,0.166145
90,VM_67,0.158908
90,VM_76,0.173319
90,VM_18,0.164536
90,VM_40,0.159607
90,VM_12,0.163335
90,VM_78,0.151054
90,VM_32,0.171633
90,VM_3,0.170825
90,VM_43,0.18028
90,VM_19,0.168129
90,VM_62,0.163725
90,VM_27,0.14913
90,VM_5,0.143615
90,VM_10,0.141931
90,VM_79,0.13375
90,VM_1,0.137106
90,VM_42,0.138938
90,VM_84,0.125882
90,VM_41,0.167759
90,VM_52,0.121161
100,VM_38,0.132473
100,VM_22,0.131153
100,VM_14,0.144213
100,VM_25,0.130949
100,VM_77,0.128182
100,VM_43,0.151935
100,VM_14,0.014655
100,VM_64,0.148758
100,VM_94,0.121363
100,VM_12,0.135895
100,VM_17,0.118605
100,VM_97,0.12427
100,VM_15,0.146279
100,VM_69,0.121859
100,VM_34,0.120773
100,VM_64,0.012383
100,VM_4,0.134552
100,VM_88,0.146189
100,VM_21,0.123783
100,VM_61,0.139617
100,VM_99,0.131855
100,VM_0,0.122296
100,VM_27,0.166754
100,VM_83,0.14451
100,VM_90,0.174716
100,VM_56,0.136061
100,VM_97,0.035076
100,VM_71,0.142445
100,VM_23,0.164125
100,VM_97,0.010962
100,VM_40,0.169491
100,VM_41,0.150727
100,VM_33,0.142893
100,VM_93,0.16219
100,VM_49,0.140181
100,VM_9,0.157256
100,VM_62,0.165444
100,VM_0,0.009898
100,VM_78,0.167887
100,VM_1,0.155277
100,VM_37,0.15891
100,VM_14,0.043391
100,VM_58,0.429958
100,VM_93,0.019054
100,VM_65,0.181855
100,VM_48,0.355682
100,VM_29,0.753465
100,VM_37,0.045352
100,VM_47,0.683465
100,VM_13,0.603959
100,VM_2,0.467422
100,VM_70,0.295626
100,VM_12,0.034331
100,VM_95,0.161976
100,VM_23,0.019467
100,VM_5,0.700039
100,VM_5,0.907664
100,VM_66,0.139673
100,VM_88,0.018638
100,VM_61,0.013252
100,VM_39,0.137829
100,VM_2,0.016249
100,VM_62,0.008521
100,VM_22,0.009571
100,VM_4,0.009833
100,VM_56,0.016697
100,VM_91,0.138087
100,VM_21,0.008489
100,VM_14,0.016287
100,VM_92,0.122767
100,VM_78,0.01813
100,VM_0,0.011486
100,VM_99,0.0121
100,VM_8,0.131952
100,VM_99,0.021201
100,VM_89,0.121543
100,VM_67,0.121001
100,VM_23,0.015972
100,VM_53,0.136411
100,VM_2,0.01095
100,VM_70,0.014297
100,VM_6,0.172152
100,VM_67,0.020551
100,VM_78,0.010034
100,VM_33,0.011105
100,VM_92,0.0166
100,VM_8,0.014202
100,VM_42,0.143564
100,VM_11,0.117832
100,VM_86,0.130264
100,VM_47,0.015914
100,VM_28,0.1385
100,VM_27,0.016154
100,VM_77,0.019382
100,VM_2,0.020152
100,VM_19,0.130071
100,VM_16,0.164059
100,VM_56,0.01335
100,VM_19,0.028798
100,VM_56,0.02094
100,VM_76,0.164211
100,VM_54,0.135909
100,VM_3,0.172456
100,VM_55,0.171259
100,VM_42,0.024334
100,VM_81,0.158336
100,VM_64,0.018757
100,VM_56,0.022674
100,VM_63,0.166125
100,VM_69,0.023009
100,VM_59,0.164729
100,VM_54,0.010941
100,VM_17,0.019616
100,VM_29,0.01991
100,VM_16,0.013967
100,VM_21,0.016823
100,VM_8,0.023357
100,VM_61,0.017684
100,VM_24,0.148556
100,VM_94,0.014418
100,VM_85,0.1708
100,VM_53,0.010626
100,VM_38,0.156729
100,VM_85,0.020867
100,VM_55,0.019714
100,VM_76,0.028986
100,VM_71,0.009466
100,VM_22,0.015427
100,VM_24,0.009184
100,VM_7,0.154791
100,VM_30,0.148233
100,VM_14,0.009137
100,VM_17,0.011163
100,VM_99,0.025333
100,VM_18,0.13605
100,VM_5,0.021656
100,VM_22,0.012239
100,VM_56,0.021869
100,VM_42,0.01608
100,VM_65,0.01759
100,VM_7,0.015866
100,VM_29,0.012719
100,VM_81,0.013379
100,VM_52,0.126803
100,VM_50,0.13641
100,VM_77,0.009507
100,VM_81,0.035815
100,VM_24,0.010985
100,VM_85,0.014751
100,VM_16,0.013359
100,VM_83,0.010445
100,VM_58,0.014885
100,VM_60,0.132657
100,VM_80,0.132953
100,VM_50,0.015157
100,VM_78,0.009435
100,VM_15,0.017326
100,VM_49,0.009026
100,VM_66,0.015256
100,VM_78,0.0127
100,VM_35,0.13231
100,VM_73,0.135937
100,VM_67,0.025785
100,VM_63,0.01059
100,VM_8,0.011115
100,VM_36,0.142457
100,VM_63,0.025554
100,VM_27,0.013563
100,VM_62,0.009639
100,VM_36,0.024416
100,VM_18,0.00891
100,VM_3,0.01063
100,VM_24,0.016327
100,VM_23,0.010613
100,VM_88,0.009945
100,VM_68,0.146074
100,VM_95,0.014615
100,VM_33,0.01436
100,VM_70,0.019343
100,VM_33,0.025964
100,VM_68,0.028891
100,VM_64,0.015607
100,VM_78,0.027803
100,VM_86,0.011267
100,VM_76,0.027891
100,VM_47,0.023446
100,VM_53,0.0199
100,VM_1,0.019093
100,VM_39,0.052718
100,VM_39,0.024319
110,VM_21,0.030429
110,VM_53,0.158197
110,VM_19,0.142324
110,VM_78,0.12673
110,VM_3,0.165172
110,VM_75,0.137391
110,VM_38,0.137258
110,VM_72,0.145238
110,VM_58,0.157555
110,VM_59,0.140438
110,VM_11,0.141874
110,VM_96,0.131859
110,VM_12,0.152346
110,VM_59,0.024637
110,VM_12,0.011876
110,VM_48,0.13215
110,VM_65,0.140025
110,VM_45,0.145005
110,VM_72,0.013667
110,VM_76,0.142361
110,VM_88,0.148028
110,VM_76,0.014684
110,VM_27,0.160731
110,VM_108,0.14474
110,VM_35,0.146159
110,VM_90,0.172537
110,VM_94,0.1484
110,VM_92,0.143459
110,VM_41,0.145506
110,VM_46,0.176194
110,VM_68,0.166654
110,VM_12,0.024132
110,VM_3,0.012256
110,VM_82,0.166772
110,VM_101,0.168797
110,VM_33,0.164931
110,VM_23,0.153307
110,VM_79,0.162556
110,VM_43,0.175042
110,VM_20,0.163345
110,VM_15,0.160547
110,VM_83,0.965503
110,VM_83,0.317746
110,VM_101,0.016578
110,VM_87,0.157923
110,VM_1,0.147481
110,VM_56,0.152191
110,VM_107,0.139158
110,VM_61,0.17112
110,VM_102,0.138778
110,VM_56,0.031827
110,VM_69,0.179237
110,VM_15,0.029979
110,VM_24,0.138011
110,VM_35,0.018025
110,VM_67,0.134239
110,VM_57,0.143185
110,VM_81,0.14451
110,VM_61,0.012861
110,VM_48,0.009426
110,VM_77,0.142899
110,VM_21,0.137428
110,VM_23,0.017493
110,VM_40,0.137917
110,VM_19,0.015724
110,VM_85,0.155109
110,VM_61,0.020376
110,VM_81,0.019688
110,VM_89,0.168544
110,VM_8,0.155411
110,VM_58,0.02138
110,VM_92,0.010078
110,VM_102,0.009176
110,VM_68,0.0192
110,VM_2,0.156625
110,VM_68,0.019378
110,VM_63,0.153286
110,VM_68,0.026811
110,VM_12,0.020472
110,VM_29,0.152541
110,VM_71,0.138146
110,VM_108,0.009321
110,VM_61,0.011247
110,VM_20,0.016647
110,VM_77,0.012583
110,VM_104,0.296032
110,VM_104,0.081004
110,VM_78,0.017335
110,VM_77,0.011259
110,VM_99,0.156394
110,VM_42,0.13088
110,VM_7,0.165521
110,VM_75,0.014717
110,VM_83,0.02337
110,VM_25,0.142136
110,VM_86,0.147478
110,VM_54,0.155024
110,VM_20,0.013692
110,VM_104,0.009796
110,VM_79,0.010529
110,VM_22,0.150863
110,VM_36,0.126501
110,VM_16,0.164461
110,VM_70,0.139208
110,VM_95,0.152215
110,VM_96,0.028497
110,VM_103,0.157134
110,VM_98,0.165963
110,VM_71,0.023268
110,VM_78,0.023766
110,VM_28,0.147207
110,VM_88,0.028252
110,VM_107,0.012013
110,VM_24,0.02108
110,VM_27,0.017869
110,VM_62,0.142382
110,VM_100,0.147441
110,VM_21,0.025346
110,VM_61,0.032033
110,VM_92,0.026112
110,VM_25,0.010831
110,VM_69,0.027011
110,VM_11,0.014969
110,VM_16,0.014396
110,VM_15,0.007749
110,VM_70,0.008198
110,VM_25,0.020577
110,VM_105,0.15593
110,VM_6,0.166194
110,VM_51,0.14269
110,VM_95,0.011015
110,VM_70,0.023856
110,VM_76,0.00895
110,VM_109,0.143695
110,VM_6,0.01022
110,VM_109,0.022942
110,VM_76,0.018735
110,VM_5,0.159025
110,VM_88,0.008205
110,VM_69,0.013199
110,VM_33,0.014983
110,VM_74,0.147418
110,VM_81,0.009414
110,VM_12,0.011256
110,VM_65,0.018042
110,VM_16,0.016312
110,VM_60,0.140565
110,VM_108,0.024328
110,VM_64,0.131382
110,VM_31,0.159623
110,VM_13,0.156081
110,VM_33,0.018724
110,VM_96,0.028784
110,VM_37,0.140071
110,VM_109,0.011681
110,VM_23,0.017195
110,VM_84,0.151709
110,VM_68,0.014297
110,VM_3,0.009806
110,VM_91,0.140395
110,VM_29,0.016071
110,VM_65,0.014933
110,VM_30,0.137644
110,VM_83,0.008771
110,VM_9,0.159972
110,VM_97,0.153455
110,VM_54,0.017644
110,VM_77,0.011399
110,VM_5,0.008677
110,VM_51,0.019874
110,VM_34,0.123011
110,VM_74,0.045938
110,VM_74,0.008203
110,VM_0,0.16377
110,VM_99,0.017912
110,VM_66,0.166797
110,VM_92,0.159458
110,VM_74,0.013207
110,VM_65,0.176818
110,VM_28,0.136338
110,VM_74,0.012932
110,VM_20,0.155455
110,VM_107,0.163231
110,VM_48,0.183256
110,VM_33,0.154336
110,VM_86,0.156474
110,VM_91,0.166768
110,VM_102,0.183262
110,VM_94,0.177346
110,VM_84,0.173269
110,VM_87,0.147094
110,VM_33,0.012147
120,VM_4,0.162661
120,VM_57,0.182224
120,VM_106,0.161694
120,VM_10,0.167704
120,VM_90,0.185137
120,VM_93,0.159017
120,VM_69,0.162537
120,VM_82,0.177244
120,VM_3,0.169275
120,VM_10,0.035061
120,VM_86,0.139719
120,VM_75,0.163183
120,VM_26,0.17346
120,VM_29,0.133376
120,VM_30,0.153505
120,VM_85,0.199608
120,VM_50,0.07986
120,VM_54,0.012729
120,VM_67,0.174566
120,VM_88,0.178832
120,VM_15,0.182648
120,VM_78,0.153222
120,VM_47,0.142953
120,VM_108,0.166846
120,VM_1,0.139156
120,VM_45,0.169149
120,VM_8,0.149332
120,VM_113,0.124712
120,VM_11,0.147556
120,VM_59,0.154622
120,VM_9,0.127792
120,VM_111,0.141247
120,VM_67,0.008701
120,VM_96,0.113382
120,VM_88,0.009552
120,VM_64,0.143364
120,VM_52,0.139682
120,VM_20,0.143705
120,VM_55,0.138204
120,VM_67,0.011292
120,VM_30,0.138347
120,VM_7,0.137487
120,VM_58,0.161786
120,VM_115,0.130375
120,VM_119,0.13517
120,VM_56,0.137662
120,VM_86,0.129775
120,VM_90,0.141557
120,VM_87,0.163682
120,VM_117,0.164617
120,VM_2,0.137052
120,VM_73,0.137071
120,VM_74,0.142198
120,VM_20,0.024942
120,VM_114,0.15137
120,VM_27,0.164576
120,VM_118,0.141564
120,VM_47,0.01161
120,VM_8,0.011657
120,VM_117,0.009543
120,VM_39,0.157389
120,VM_118,0.012839
120,VM_101,0.13667
120,VM_67,0.017687
120,VM_91,0.149212
120,VM_63,0.148556
120,VM_24,0.149224
120,VM_71,0.159156
120,VM_52,0.010784
120,VM_109,0.156635
120,VM_70,0.141071
120,VM_18,0.142715
120,VM_66,0.154809
120,VM_73,0.03041
120,VM_54,0.015404
120,VM_12,0.15517
120,VM_9,0.164919
120,VM_70,0.177153
120,VM_60,0.181483
120,VM_7,0.146495
120,VM_61,0.146843
120,VM_21,0.156705
120,VM_56,0.16399
120,VM_1,0.163707
120,VM_0,0.150646
120,VM_34,0.163844
120,VM_116,0.153783
120,VM_62,0.156567
120,VM_88,0.171386
120,VM_62,0.032509
120,VM_28,0.172988
120,VM_9,0.036696
120,VM_32,0.153558
120,VM_117,0.173433
120,VM_81,0.154228
120,VM_95,0.17024
120,VM_68,0.158042
120,VM_97,0.169617
120,VM_80,0.16398
120,VM_71,0.136759
120,VM_114,0.121266
120,VM_95,0.009669
120,VM_105,0.148601
120,VM_13,0.1507
120,VM_93,0.156248
120,VM_116,0.06691
120,VM_116,0.011293
120,VM_27,0.141837
120,VM_116,0.030733
120,VM_56,0.015282
120,VM_102,0.135938
120,VM_3,0.157955
120,VM_84,0.171379
120,VM_70,0.012799
120,VM_29,0.135423
120,VM_77,0.145039
120,VM_0,0.009834
120,VM_27,0.01096
120,VM_76,0.175617
120,VM_102,0.017578
120,VM_23,0.171798
120,VM_68,0.01507
120,VM_60,0.016997
120,VM_33,0.165717
120,VM_12,0.028443
120,VM_50,0.147107
120,VM_105,0.016435
120,VM_5,0.141786
120,VM_68,0.020286
120,VM_42,0.142291
120,VM_70,0.012918
120,VM_116,0.010099
120,VM_119,0.124075
120,VM_82,0.157266
120,VM_110,0.146324
120,VM_15,0.141901
120,VM_111,0.143639
120,VM_115,0.141428
120,VM_117,0.018709
120,VM_41,0.146012
120,VM_97,0.030883
120,VM_82,0.022594
120,VM_100,0.149787
120,VM_6,0.137131
120,VM_32,0.026371
120,VM_110,0.009025
120,VM_19,0.144198
120,VM_83,0.140737
120,VM_0,0.01807
120,VM_70,0.025069
120,VM_26,0.144211
120,VM_71,0.021712
120,VM_7,0.015507
120,VM_50,0.026048
120,VM_9,0.008125
120,VM_73,0.01475
120,VM_21,0.014557
120,VM_104,0.337652
120,VM_15,0.018753
120,VM_87,0.172624
120,VM_2,0.154806
120,VM_6,0.013584
120,VM_30,0.159512
120,VM_58,0.144511
120,VM_45,0.17754
120,VM_16,0.141096
120,VM_106,0.167856
120,VM_111,0.01068
120,VM_62,0.013241
120,VM_47,0.155577
120,VM_24,0.161613
120,VM_94,0.174498
120,VM_111,0.031307
120,VM_87,0.026329
120,VM_99,0.146797
120,VM_69,0.162235
120,VM_107,0.156889
120,VM_20,0.139183
120,VM_113,0.11271
120,VM_81,0.025462
120,VM_114,0.014273
120,VM_18,0.122063
120,VM_115,0.017635
120,VM_67,0.167177
120,VM_83,0.021309
120,VM_29,0.020143
120,VM_45,0.010585
120,VM_5,0.02489
120,VM_19,0.011974
120,VM_36,0.133297
120,VM_20,0.018221
120,VM_83,0.017804
130,VM_74,0.151719
130,VM_122,0.148676
130,VM_86,0.166526
130,VM_96,0.15253
130,VM_50,0.163887
130,VM_86,0.012631
130,VM_91,0.142417
130,VM_112,0.150249
130,VM_35,0.146134
130,VM_53,0.139145
